train loss,val loss
1.0379906793435414,0.8198977869309887
0.9861867924531301,0.7937940670483786
0.9319487909475962,0.7682021208683735
0.9238395988941193,0.7443753051980714
0.9144740204016367,0.721642547778495
0.9093080957730612,0.7002872939666108
0.8245949447154999,0.679697714619057
0.855137825012207,0.6602526520455597
0.8167097568511963,0.6417254666219949
0.7862893392642339,0.6240400581045119
0.7576745748519897,0.6071821477729399
0.7150419056415558,0.5905658257600176
0.7074608902136484,0.5750703206947804
0.7065350015958151,0.5603378293305343
0.6996589303016663,0.5463722416784103
0.6636008669932684,0.5325916869749598
0.6450729966163635,0.5193651754735209
0.6273177166779836,0.5066425185075644
0.5929545263449351,0.49416894569089087
0.6032666911681493,0.4824541088658175
0.5814727594455084,0.47113066837282885
0.5461520701646805,0.4599795128631419
0.5838046421607336,0.45024612839220296
0.5560391992330551,0.44058067042951554
0.5174286812543869,0.4312218905445964
0.5161012907822927,0.4218039504086454
0.5071646124124527,0.4126352933647057
0.5151425550381342,0.40394638510475317
0.4877881556749344,0.39539784947808976
0.47583332161108655,0.38724526028532885
0.45477022727330524,0.37884464964736253
0.4314223974943161,0.3707078636323465
0.4700745145479838,0.36332953662570744
0.437178298830986,0.35637208877885346
0.40163026253382367,0.3492542799126657
0.37488235036532086,0.34235815121135993
0.3801487882932027,0.336100432421446
0.40211187303066254,0.33007453217207655
0.3713059723377228,0.32410237361966887
0.3885701149702072,0.3184353925969613
0.3842473551630974,0.3127143746438806
0.33968700965245563,0.30655472690113145
0.37245112905899685,0.30153781761770254
0.3287987435857455,0.29690152846317275
0.3350849027434985,0.29231710747765594
0.319770226875941,0.2878517530798133
0.30272754778464633,0.2836398241742441
0.33131545782089233,0.2797968293940785
0.3146738534172376,0.27569014264508057
0.2961350455880165,0.27213852497002605
0.3003819560011228,0.268502522482224
0.312466137111187,0.26516964373991403
0.31890658289194107,0.2615727470750456
0.273287129898866,0.258418365797315
0.28084708501895267,0.2555852215731398
0.28075765321652096,0.25251632658582107
0.28811660408973694,0.2494347347728406
0.2629417230685552,0.24636416050948445
0.26506900911529857,0.24365067264616477
0.2724342520038287,0.24100007462029252
0.25920498619476956,0.23856180880466127
0.22069353486100832,0.2363442084213638
0.25685283293326694,0.2341320803082935
0.23816404988368353,0.2321034969880951
0.24289023876190186,0.22968995279242174
0.26456641654173535,0.2277232814310849
0.24352207283178964,0.22585097999841558
0.22874740014473596,0.22431317097324804
0.22096855441729227,0.22268524968896208
0.22790887703498205,0.22053221862434463
0.22736553475260735,0.21870913050667035
0.23574071625868478,0.21682004477399602
0.22825391590595245,0.2149331674125849
0.21059425175189972,0.2129937449479293
0.2287912517786026,0.21156481687121056
0.21349761386712393,0.21013304367592997
0.20528256272276243,0.20874628190101838
0.21868941436211267,0.20730677140276313
0.19960260763764381,0.2059898278718773
0.21189834674199423,0.2045095534762653
0.2351959596077601,0.20329561565779608
0.20816602433721224,0.20241729065577707
0.2177258109052976,0.20150989339687359
0.19036568080385527,0.19999493200756222
0.20861090471347174,0.19888541115954592
0.22552581379810968,0.19794454144040155
0.1915094330906868,0.19690424353689642
0.1831479420264562,0.195530222405746
0.20678006609280905,0.19462841727299213
0.1836527225871881,0.19371465203280155
0.1970360204577446,0.19341901042179077
0.22550137589375177,0.19214027555985655
0.19613693778713545,0.19129226801734497
0.19907007490595183,0.1902348545823574
0.1888187751173973,0.18985852130181569
0.19941398998101553,0.1889555132222919
0.20124941815932593,0.18808405092689404
0.19413449118534723,0.18753182143001035
0.18287347940107188,0.18655470149612893
0.18017402353386083,0.1856557108713234
0.19444527849555016,0.1842473855683559
0.19927425434192023,0.1832897091462789
0.19422227144241333,0.1830076743680829
0.20413139214118323,0.1819904752914701
0.19778799638152122,0.18104093242372976
0.17780184869964918,0.1803608018498784
0.19517864286899567,0.18043100151925162
0.19452487925688425,0.18037219782544364
0.18561908851067224,0.17985972376601578
0.19821853439013162,0.17954919349492282
0.19539113715291023,0.1785389889534831
0.19093583772579828,0.17786729987876562
0.1837699736158053,0.17733455294700987
0.17363683258493742,0.17700172452069798
0.14799309273560843,0.1762846350901276
0.1882119042177995,0.17494769704769045
0.17078373084465662,0.17377854595492953
0.1855876718958219,0.17295248135055505
0.16762357577681541,0.17271380636599382
0.18622474620739618,0.17216513658629493
0.1787955363591512,0.17136215497849466
0.1576909733315309,0.1708749460369433
0.17264805734157562,0.17004642325903607
0.16516819968819618,0.1690816060315594
0.15668942282597223,0.1684643568590967
0.17027746886014938,0.16790202181190955
0.18003451327482858,0.1667950378708459
0.18635991091529527,0.16642069354438094
0.1464183988670508,0.16547016743175827
0.17788670832912126,0.1646119932123633
0.17823725690444311,0.1642650878149873
0.1625364621480306,0.16425239596899466
0.17543631295363107,0.1639805670333961
0.17142360284924507,0.16378362960276985
0.14621330673495928,0.16360264296169555
0.15298734356959662,0.1629820144126584
0.18158026536305746,0.16237067133552524
0.17818406720956168,0.16161622215457225
0.18030362327893576,0.16117277934969654
0.15329487870136896,0.1611908637969954
0.16761358206470808,0.16076895036860828
0.15121087928613028,0.16062955819806496
0.17356117938955626,0.15941011622558732
0.17250415682792664,0.15876475661351672
0.1613562727967898,0.1585245372707861
0.15310131634275118,0.15814565333573904
0.14903049170970917,0.1575349814188666
0.18181456004579863,0.15633789985352398
0.17882759248216948,0.1555998850026834
0.18826279665033022,0.15474333275268887
0.1465064144382874,0.15472250663452436
0.14771489053964615,0.15500298767232015
0.15127815554539362,0.1542598012772264
0.13940476874510446,0.15334135891169567
0.16312254344423613,0.1528884598733741
0.14661945899327597,0.15323316552359542
0.15170312548677126,0.15371617462576478
0.17811792840560278,0.1533710429965354
0.17754308258493742,0.15225297695952558
0.15628002335627875,0.1511906846902218
0.18444291005531946,0.149854956036114
0.17290804286797842,0.1491048070477409
0.15151056523124376,0.14880450696711134
0.16153313716252646,0.14885279397090997
0.16232408955693245,0.14845652483569105
0.13633724922935167,0.14817740220992254
0.14533638457457224,0.148265111793401
0.1394305874903997,0.1473214868264953
0.14443659658233324,0.1461648678566823
0.1473666913807392,0.1454554136203825
0.13660398870706558,0.14499025944204214
0.16210069010655084,0.1446076096147176
0.13621625925103822,0.14447586103702126
0.14716380213697752,0.14431346097551057
0.14154320831100145,0.14505851672084627
0.13176838929454485,0.1456960009287714
0.14440044263998666,0.14546793686481668
0.13541681692004204,0.14512351837737358
0.14343607549866041,0.14464824057101985
0.1544934076567491,0.14409483239989426
0.15290702134370804,0.14349419030522945
0.12951715538899103,0.14255982106460222
0.16475456207990646,0.14167078755089474
0.14947969963153204,0.14135929097806094
0.13159366076191267,0.14198620562819997
0.12896631782253584,0.1414755050066685
0.14139503240585327,0.1412907504643811
0.12942366302013397,0.1414878363193209
0.14884609108169874,0.14070024352986366
0.13612151394287744,0.1402791789645134
0.1273112619916598,0.1392585370804975
0.14178447052836418,0.13768597007583594
0.14410964337488016,0.1374339068336435
0.14422825227181116,0.13675787677736176
0.16576261818408966,0.13679313955927844
0.13797333588202795,0.13727097437467642
0.1388465315103531,0.13730662985496975
0.1269411506752173,0.13764842350404732
0.12980894185602665,0.1374211472578495
0.1448635831475258,0.13732165957894632
0.1309433343509833,0.1372097614045439
0.1282828487455845,0.13689003983977183
0.12445928528904915,0.13840998249869316
0.1430786314109961,0.13810752022964062
0.13225827366113663,0.13705520555836256
0.13903715834021568,0.13552892274467512
0.13989940285682678,0.13402546292498158
0.14392232398192087,0.1336513205056048
0.12573820600907007,0.13364546465141294
0.1374688744544983,0.13404777865641745
0.148583905150493,0.1330531057472808
0.13301393762230873,0.13229903976848112
0.13257741803924242,0.13224741236871573
0.14090634634097418,0.13241229194046894
0.13475309188167253,0.13291791991779225
0.13302592809001604,0.13358511458272024
0.15941005448500314,0.13371004092144123
0.1283899024128914,0.13396769107602463
0.14276775966087976,0.13252086576026426
0.11873685071865718,0.13229557751465643
0.1292797364294529,0.13230207846066275
0.13215021540721258,0.13234851686010027
0.13217179849743843,0.13160049989328756
0.1278321792682012,0.13053600098789378
0.14641974618037543,0.1296279227338827
0.1282822278638681,0.12892890238863935
0.11951849857966106,0.12894933212944534
0.12087662145495415,0.12927450934269777
0.13897937660415968,0.1292785812735982
0.1315454294284185,0.12896778656103575
0.13048074642817178,0.128588786954745
0.12669980277617773,0.12825072028499562
0.13549030820528665,0.12763400346824816
0.1257388647645712,0.12781845817495624
0.1505643700559934,0.1278465314530431
0.13617082561055818,0.12861208818981587
0.11664793640375137,0.12856574959176428
0.12338163579503696,0.12818473974345812
0.14616079752643904,0.12698098277190845
0.1182058472186327,0.12707217187978898
0.12102339540918668,0.12728421521900352
0.11792659014463425,0.12733653056838032
0.12548629815379778,0.12634992235285278
0.13523944715658823,0.1252025445260242
0.13187052806218466,0.12533577460717518
0.12989462042848268,0.12568263332307242
0.12661252543330193,0.1248475861671118
0.1364142286280791,0.12430078334242625
0.10506071398655574,0.12363794283768424
0.1210585522154967,0.12303012061801935
0.11892500954369704,0.1223206949675663
0.12141413365801175,0.1220438235069072
0.12039288505911827,0.12229678340091088
0.1270963822801908,0.12192040446140762
0.12969257806738219,0.12206925107206218
0.11963923399647076,0.12182739434631822
0.12448196982343991,0.12112699494241051
0.1194797654946645,0.12070924962872774
0.13512949272990227,0.11982122918262202
0.11414941896994908,0.11962172009382402
0.1314908986290296,0.11957828230030525
0.11540944501757622,0.11996882683604103
0.12627595787247023,0.12075355693420586
0.1321502390007178,0.12079936340399168
0.13065272445480028,0.12027865052447023
0.12290510286887486,0.12045016546819491
0.12840468809008598,0.11894055219411659
0.1170772910118103,0.11911233446609877
0.11705536643664043,0.11960288425667814
0.12263951326409976,0.12081335518051478
0.11862464497486751,0.12132325113145949
0.1253945343196392,0.12085884616224611
0.11261148874958356,0.12067919926980097
0.11071883390347163,0.11998676559225857
0.11440897608796756,0.11986800015238616
0.12954959645867348,0.11984186335729308
0.11740438019235928,0.11927157960599288
0.12116975833972295,0.11894489911683909
0.1176945473998785,0.11820204982958625
0.1151494241009156,0.11852835234044594
0.11035871133208275,0.11820348122673036
0.11343008403976758,0.11793210472359195
0.10869124655922253,0.11698012327143065
0.1111265600969394,0.11665932463046036
0.11760956048965454,0.11731058293234502
0.12784288078546524,0.1179978856394597
0.1240239863594373,0.11826998616458036
0.11721538255612056,0.11890493764732644
0.11456055318315823,0.11925134126367458
0.1338373782734076,0.11863803875081323
0.11460012073318164,0.11794358439967219
0.10827565068999927,0.11810074470350611
0.123684657116731,0.11739007916755737
0.12018764888246854,0.11644816374082081
0.10802268112699191,0.1160673294924017
0.11184911678234737,0.11651829300806675
0.11348783411085606,0.11595846393074859
0.123305710653464,0.11504361965104609
0.11095737541715305,0.1144254162403134
0.1070566934843858,0.11493919634114147
