Train Loss,Validation Loss
0.9416838884353638,1.1064277291297913
0.8803596070834568,1.0663410425186157
0.8196726356233869,1.0278331935405731
0.7913504838943481,0.9908474981784821
0.8435103722981044,0.9551867842674255
0.735842227935791,0.9193044900894165
0.7546412008149284,0.8856233060359955
0.7538052030972072,0.8525027334690094
0.6638883607728141,0.8202947974205017
0.6351908275059291,0.7891353070735931
0.6439941440309797,0.7585565894842148
0.6400401421955654,0.7299211621284485
0.6200115936143058,0.7036284655332565
0.6833785346576146,0.6784919202327728
0.5779955514839717,0.6542291194200516
0.5290878968579429,0.6306589245796204
0.538067809173039,0.6082422882318497
0.5109937403883252,0.586848109960556
0.4633559520755495,0.566402330994606
0.4927149691752025,0.5482592135667801
0.4762986515249525,0.5315699428319931
0.5098627550261361,0.5152451545000076
0.5423789748123714,0.5010412633419037
0.4336497357913426,0.48780153691768646
0.4551408418587276,0.4748111665248871
0.40306619874068667,0.46138304471969604
0.3922429084777832,0.4488223195075989
0.38525094943387167,0.4373350143432617
0.3889945490019662,0.4263412356376648
0.38015752179282053,0.4151630774140358
0.4065052441188267,0.4045061469078064
0.3604421040841511,0.3940928801894188
0.34407989042145865,0.3840306028723717
0.38084625772067476,0.3737938925623894
0.33737659454345703,0.36463969200849533
0.36888865913663593,0.3555395156145096
0.3160367097173418,0.34759508818387985
0.3073782111917223,0.3391680121421814
0.33804171213081907,0.33078743517398834
0.3420640400477818,0.3226787596940994
0.32267381037984577,0.3147438019514084
0.28721147562776295,0.3068150207400322
0.2871102775846209,0.29940079152584076
0.2805443171943937,0.29141252487897873
0.25250454459871563,0.28415996581315994
0.2803832249982016,0.2773723304271698
0.28507357835769653,0.27052054554224014
0.2410826576607568,0.2646024823188782
0.29489934870174955,0.25913065671920776
0.2572582108633859,0.2539604380726814
0.275796468768801,0.2486034631729126
0.2236134111881256,0.24331476539373398
0.2345348915883473,0.2384374737739563
0.22780550803456986,0.23367495834827423
0.21879958361387253,0.22957947105169296
0.23114470498902456,0.225466750562191
0.22903481977326529,0.22109948843717575
0.2141973791377885,0.2169664055109024
0.2122797816991806,0.21294037997722626
0.2422276543719428,0.20901653170585632
0.23314391821622849,0.2055588886141777
0.2174983216183526,0.20192133635282516
0.23821522721222468,0.1989668384194374
0.20545149913855962,0.19612058997154236
0.2070226094552449,0.19353854656219482
0.18978750386408397,0.1909104660153389
0.22236042469739914,0.1888890266418457
0.22806711069175176,0.18712204694747925
0.21158435195684433,0.18495550751686096
0.18978467902966908,0.18282991647720337
0.21245990587132318,0.18079430609941483
0.19419327804020473,0.17925956845283508
0.21213707008532115,0.1777498871088028
0.22733849712780543,0.1762978732585907
0.18791282922029495,0.17502814531326294
0.18475474417209625,0.1738276109099388
0.1806013701217515,0.17160505056381226
0.17669193872383662,0.16972969472408295
0.23087710461446218,0.16804220527410507
0.18670391184943064,0.16741865873336792
0.17123497809682572,0.16563548147678375
0.1660427302122116,0.1643221527338028
0.16926789177315577,0.1626177877187729
0.17187904247215816,0.16121722012758255
0.16887458307402475,0.15997247397899628
0.22115459186690195,0.1590387225151062
0.20326598627226694,0.1579362228512764
0.17127747620855058,0.15672724694013596
0.16802242824009486,0.15583491325378418
0.16731828025409154,0.15502136945724487
0.18429944557803019,0.1538727656006813
0.160282025379794,0.15279407799243927
0.18892758446080343,0.1519179716706276
0.16189260248626983,0.15082178264856339
0.16981892926352365,0.14955223351716995
0.17848508059978485,0.14846087992191315
0.15860454525266374,0.147846557199955
0.16396835446357727,0.1470147892832756
0.1656744054385594,0.14614072442054749
0.16211775264569692,0.14498641341924667
0.16801911698920385,0.14368922263383865
0.15571129960673197,0.14231297373771667
0.15690639295748302,0.14164818823337555
0.16453901465450013,0.14116918295621872
0.14217433972018106,0.14040457457304
0.18805668077298573,0.13984397798776627
0.1568340180175645,0.13991006463766098
0.17687914733375823,0.13971547782421112
0.16076128504105977,0.13953687995672226
0.1515101460473878,0.13901366293430328
0.16517716220446996,0.13872143626213074
0.15601094492844172,0.13809070736169815
0.14568072983196803,0.13751494139432907
0.15079690515995026,0.13707850873470306
0.1741200430052621,0.13712214678525925
0.14025334694555827,0.13742083311080933
0.14908369737012045,0.13743235915899277
0.16533701121807098,0.13675497472286224
0.14605642642293656,0.1357995644211769
0.1498172389609473,0.13488918542861938
0.14459058216639928,0.13410532474517822
0.14985964553696768,0.13427016139030457
0.15736816929919378,0.13438259810209274
0.14307151628392084,0.13427921384572983
0.14092253680740083,0.13405098766088486
0.14605390706232615,0.1342233046889305
0.14026967648948943,0.13338758051395416
0.14950452319213323,0.13288132101297379
0.14476736102785384,0.13272716850042343
0.14482841534273966,0.13213131576776505
0.13311904349497386,0.13159173727035522
0.1358464988214629,0.1313437819480896
0.14033894560166768,0.13131418079137802
0.12916499908481324,0.13178391754627228
0.13633198184626444,0.1319514811038971
0.1490270591207913,0.13137506693601608
0.12522184423037938,0.1310405731201172
0.12616034064974105,0.1309700459241867
0.1339972796184676,0.13074180483818054
0.12854095761265075,0.13046399503946304
0.12772786297968455,0.13043518364429474
0.1591952411191804,0.1303626000881195
0.1188332491687366,0.13070494681596756
0.12648804485797882,0.13033678382635117
0.13784138645444596,0.12918734550476074
0.14401540692363465,0.1285405308008194
0.1364141766514097,0.1289372816681862
0.15209888134683883,0.12882349267601967
0.12942748729671752,0.12873101979494095
0.12131670330251966,0.128750991076231
0.12442344214235034,0.1288910135626793
0.13065844561372483,0.12854169309139252
0.13330452357019698,0.12817608937621117
0.12380642018147878,0.12810051068663597
0.1332878821662494,0.12754826247692108
0.12966000820909226,0.12738273292779922
0.12043242582253047,0.12645915523171425
0.11955572717956134,0.12599147483706474
0.1204670284475599,0.12603550404310226
0.11668218565838677,0.1258034035563469
0.14126437583139964,0.12526185810565948
0.15030971488782338,0.1253567934036255
0.1264734065958432,0.12604737281799316
0.12727792135306767,0.12522973492741585
0.12056245016200202,0.12514415383338928
0.14737557247281075,0.12449491396546364
0.12475997103112084,0.12480338662862778
0.11886661393301827,0.1250043660402298
0.12038837266819817,0.12489913031458855
0.12181483209133148,0.12449252232909203
0.12107569298573903,0.1239277794957161
0.11833365048680987,0.12439491599798203
0.13042413230453218,0.1241309829056263
0.11286021769046783,0.12447051703929901
0.1112591986145292,0.12467484176158905
0.11116935365966388,0.1245691366493702
0.11340315480317388,0.12409349158406258
0.1124844838465963,0.12353193759918213
0.11678437569311687,0.12284844368696213
0.10935212458883013,0.12303317338228226
0.12145718399967466,0.12315551936626434
0.1302404265318598,0.12329180911183357
0.12773889622517995,0.12309236824512482
0.12763971941811697,0.12307251617312431
0.1073435481105532,0.12332814186811447
0.11129155435732432,0.12336510792374611
0.11046313281570162,0.12306179851293564
0.11026601546577044,0.12316076830029488
0.10849059639232499,0.12282441928982735
0.11847852702651705,0.12250947952270508
0.11127732481275286,0.12216578423976898
0.11341530616794314,0.1223660372197628
0.11663950341088432,0.12182194739580154
0.1090746745467186,0.12149127572774887
0.10541874915361404,0.1216537244617939
0.1001822826053415,0.1221693642437458
0.1126223813210215,0.12217351421713829
0.11503877171448298,0.12183937057852745
0.11464566098792213,0.12110314890742302
0.10451939861689295,0.12047994881868362
0.10612340910094124,0.11988487839698792
0.10731858653681618,0.12015945464372635
0.10290198134524482,0.11996788531541824
0.11303222818034035,0.12009503319859505
0.10707459492342812,0.11956144496798515
0.11147569226367134,0.11878020316362381
0.1093271326805864,0.11895167827606201
0.10151168278285436,0.11936246603727341
0.10410117677279881,0.11889854073524475
0.10194356952394758,0.11823715642094612
0.11568687057920865,0.11809391528367996
0.10354641505650111,0.11892358586192131
0.10174962771790368,0.11848921328783035
0.10709699030433383,0.1179744228720665
0.10812065164957728,0.11832015961408615
0.10272010628666196,0.11844098567962646
0.10057086391108376,0.11851584166288376
0.10390646755695343,0.11841331794857979
0.10055883335215705,0.11810814216732979
0.10852484405040741,0.11782925575971603
0.09515458717942238,0.11779600754380226
0.11200501663344246,0.11743990704417229
0.09595794629837785,0.11761296913027763
0.10637516741241727,0.11744057387113571
0.11078876682690211,0.11725252494215965
0.10320652169840676,0.11752930283546448
0.10251618602446147,0.11699415370821953
0.09820952958294324,0.11751486733555794
0.102932194513934,0.11751244962215424
0.09469787670033318,0.11737896874547005
0.09520491106169564,0.11725541949272156
0.1047342015164239,0.11677830293774605
0.09608857546533857,0.11745093390345573
0.09585729347808021,0.11793113872408867
0.09787246105926377,0.1178678497672081
0.10296101495623589,0.11793594062328339
0.08986965620091983,0.11708293482661247
0.10531417919056756,0.11764521896839142
0.09593673210058894,0.11769948154687881
0.0972100698522159,0.11807367578148842
0.09394869687301773,0.11796165630221367
0.0892380518572671,0.1176525428891182
0.09934477720941816,0.11765553057193756
0.11232338739292962,0.11767293140292168
0.09271808660456113,0.11862384527921677
0.09274022494043622,0.11970478296279907
0.08788426699382919,0.11890021339058876
0.10404392118964877,0.11813738569617271
0.10456453050885882,0.11741065233945847
0.10931304948670524,0.11669620126485825
0.09832684376410075,0.11676805838942528
0.09950712748936244,0.1170017309486866
0.08783427120319434,0.11723664030432701
0.09347824326583318,0.11678881198167801
0.09223418416721481,0.11620685458183289
0.08534480205604009,0.1164659671485424
0.08653563739998,0.11691247299313545
0.09485865810087749,0.11700306087732315
0.09324503370693751,0.11689161509275436
0.08875072374939919,0.11644335463643074
0.09185129616941724,0.1157396137714386
0.08924436462777001,0.11585702374577522
0.10355519184044429,0.116920106112957
0.10204020887613297,0.11739479377865791
0.09323136162545,0.11703561246395111
0.08518128256712641,0.11724011227488518
0.09198769288403648,0.1177828311920166
0.0843413562646934,0.117707509547472
0.10085286572575569,0.11721528321504593
0.08867502478616578,0.11810510605573654
0.0877224826919181,0.11736714467406273
0.09133080818823405,0.11646736785769463
0.09067388357860702,0.11558275669813156
0.09062953825507845,0.11521011590957642
0.09159455022641591,0.11520843952894211
0.08888505505664009,0.11536605283617973
0.08893184842807907,0.11535481736063957
0.09126827014344079,0.11533360555768013
0.08915963343211583,0.11416789144277573
0.08856357634067535,0.11395182088017464
0.08328319979565484,0.11373451724648476
0.09033920403037753,0.11348165571689606
0.08656014182737895,0.11323849484324455
0.0912443335567202,0.11324538290500641
0.07953208844576563,0.11252328008413315
0.09281363604324204,0.11258724331855774
0.08266387933066913,0.11282850801944733
0.09396792628935405,0.1133679524064064
0.08198888174125127,0.112847451120615
0.08027345580714089,0.11274981871247292
0.0894135268671172,0.11224615573883057
0.08220158251268524,0.11249634623527527
0.08476804569363594,0.11271342262625694
0.08684697853667396,0.11315037310123444
0.07603858624185834,0.11380239203572273
0.08758986315556935,0.11377197131514549
0.08805550262331963,0.11301301419734955
0.08238763149295535,0.11244369298219681
0.094055922968047,0.11292656511068344
0.08098947788987841,0.11355872824788094
0.083938759884664,0.11408385261893272
0.10423673476491656,0.11441296711564064
0.07688677736691066,0.11496726796030998
0.07741274844322886,0.11449418216943741
0.08479495559419904,0.11415226384997368
0.07798025810292789,0.11396413296461105
0.08034975720303399,0.11293196678161621
0.08075466964926038,0.11209496110677719
0.07537463733128139,0.11186514794826508
0.07895109270300184,0.11193761602044106
0.08038528582879476,0.11226053163409233
0.07928000018000603,0.11246698349714279
0.08003601165754455,0.11196278408169746
0.0845764119710241,0.11178210005164146
0.08341035832251821,0.11128618568181992
0.07553779493485178,0.11072969436645508
0.0786522344819137,0.11132603883743286
0.07903209115777697,0.1118551567196846
0.08376772914613996,0.11209533363580704
0.07796426223857063,0.1118055135011673
0.08440084755420685,0.11173861473798752
0.0755515242261546,0.1107432171702385
0.07859170490077563,0.11063532158732414
0.08297742583921977,0.11109093204140663
0.07117930693285805,0.11147010698914528
0.0812238406922136,0.11166780814528465
0.07793467278991427,0.11204587668180466
0.07547976289476667,0.11132697388529778
0.08276999688574246,0.1113731861114502
0.07464411801525525,0.11107238754630089
0.08086909566606794,0.11101006343960762
0.08050584154469627,0.11218225210905075
0.08279111023460116,0.11179817095398903
0.0737653374671936,0.11136484146118164
0.08693170973232814,0.11096746474504471
0.08012261454548154,0.11132494360208511
0.07968092603342873,0.11168007180094719
0.07639585861137935,0.11214883625507355
0.07603352250797409,0.11248304322361946
0.07727951077478272,0.11241340637207031
0.07179580096687589,0.11195586621761322
0.07470988854765892,0.11234577000141144
0.07060718163847923,0.11238077655434608
0.0785562816475119,0.11203646287322044
0.0704496902014528,0.11137315630912781
0.0790586354477065,0.11148976534605026
0.0826001103435244,0.11187553405761719
0.07363976325307574,0.11136334389448166
0.08428441945995603,0.1110110729932785
0.07122174756867546,0.11012754216790199
0.0687000783426421,0.10996955260634422
0.0744786337018013,0.10934137180447578
0.08310883917978831,0.11027185246348381
0.08175053766795568,0.11132139340043068
0.07658170429723603,0.11153635010123253
0.0747450552880764,0.11140697076916695
0.09084445770297732,0.11184870451688766
0.06999799555965833,0.11297206580638885
0.07336255269391197,0.11288876831531525
0.06991125643253326,0.11100935563445091
0.08267854633075851,0.11019642278552055
0.0732650203364236,0.11025632917881012
0.07417505074824605,0.11053939536213875
0.07433888422591346,0.11026695370674133
0.07023504961814199,0.10956763848662376
0.07027122165475573,0.10857342928647995
0.07434493409735816,0.10882282257080078
0.0719697970364775,0.10952253639698029
0.07013194954821042,0.10970878973603249
0.074366530669587,0.10851703956723213
0.07718801179102489,0.10818149521946907
0.06974354705640248,0.10816368833184242
0.07592788977282387,0.1084059290587902
0.07520044116037232,0.1084059402346611
0.06548092088529042,0.10845169797539711
0.07452159055641719,0.10830438137054443
0.08883891467537199,0.1084384024143219
0.07263176781790597,0.11062221229076385
0.08318405970931053,0.11117053031921387
0.07155455808554377,0.11087366193532944
0.0758523658982345,0.11027317866683006
0.07160809103931699,0.10991902276873589
0.07205024893794741,0.10963791981339455
0.08183152175375394,0.10956952348351479
0.0692618191242218,0.10997391864657402
0.06984421397958483,0.10899321734905243
0.07106999094997134,0.10865668579936028
0.06872188832078661,0.10835843905806541
0.06743493569748742,0.10845086351037025
0.07033841125667095,0.10802818089723587
0.06723932017173086,0.1078745499253273
0.08694482328636306,0.10798180848360062
0.07209260069898196,0.10843866318464279
0.0725957245698997,0.10853968188166618
0.07366497388907842,0.10864144936203957
0.06931964148368154,0.1087203361093998
0.06891792906182152,0.1088450625538826
0.06810639213238444,0.1086006797850132
0.07104452167238508,0.10860101878643036
0.06975213491490909,0.10849446058273315
0.06874604948929378,0.10821600630879402
0.06910765916109085,0.10835770145058632
0.07089635783008166,0.10866701602935791
0.06974186535392489,0.10760850086808205
0.0673106988625867,0.10737595707178116
0.06867512954132897,0.10796039924025536
0.07554451003670692,0.10738961398601532
0.07906345703772136,0.10700682178139687
0.06797323003411293,0.10758677497506142
0.06118645252926009,0.10718373581767082
0.06141592349324908,0.10740400105714798
0.061206042234386714,0.10709471628069878
0.06686634730015482,0.10622395947575569
0.07137662598064967,0.10556680336594582
0.06519569084048271,0.1056978814303875
