Train Loss,Validation Loss
1.0516339370182581,0.8723623156547546
1.1459429604666573,0.8470319211483002
1.0334445152963911,0.8219371736049652
0.9934219121932983,0.7985024452209473
0.9452671664101737,0.7765070796012878
0.9828566653387887,0.7551721632480621
0.9693231582641602,0.734436959028244
1.0087801728929793,0.7137457728385925
0.8648406267166138,0.6933745741844177
0.789761117526463,0.6735158562660217
0.7990730788026538,0.6545022130012512
0.7455467581748962,0.6356846392154694
0.7121436446905136,0.6182040870189667
0.7294355971472604,0.6005078554153442
0.7190033452851432,0.5838294923305511
0.6687003970146179,0.5676569938659668
0.6112226716109684,0.5512557923793793
0.7179081099373954,0.5356714427471161
0.5973207184246608,0.5209512412548065
0.5548497970615115,0.5063053071498871
0.5553137915475028,0.4921042323112488
0.595660788672311,0.4782547354698181
0.5031902151448386,0.464026540517807
0.5083569117954799,0.45071451365947723
0.4810316945825304,0.4383120983839035
0.4480192746434893,0.4266196936368942
0.4528713992663792,0.4161001592874527
0.40193010440894533,0.4056409150362015
0.39235377098832813,0.39560677111148834
0.42793392283575876,0.38650186359882355
0.3970517984458378,0.3777179718017578
0.38233010683740887,0.3687341958284378
0.3406952747276851,0.36020803451538086
0.4096721112728119,0.35240957140922546
0.40354642271995544,0.34491024911403656
0.3386593333312443,0.33728837966918945
0.3308969576443945,0.3301810622215271
0.3245547520262854,0.3230649530887604
0.3431553138153894,0.31652121990919113
0.28932249013866695,0.31076058000326157
0.29865661902087076,0.30495980381965637
0.29059060556547983,0.29994985461235046
0.29992638741220745,0.29505566507577896
0.28584169702870504,0.29022839665412903
0.30745149084499906,0.2858583554625511
0.25586786014693125,0.28169186413288116
0.2571340948343277,0.27810054272413254
0.2646560828600611,0.27426476776599884
0.23016406489270075,0.2710261344909668
0.2347297945192882,0.2675909399986267
0.2437976939337594,0.2646738514304161
0.2703879422375134,0.26185108721256256
0.23364904416458948,0.2588123232126236
0.2576989254781178,0.2563745751976967
0.2625706025532314,0.25418853014707565
0.2156335445387023,0.2524341195821762
0.21145912685564586,0.25058454275131226
0.20863222543682372,0.24806900322437286
0.21960087972027914,0.2457585632801056
0.21525829285383224,0.244207963347435
0.2139138558081218,0.24288690090179443
0.2035986908844539,0.24159903824329376
0.2004283985921315,0.2399500533938408
0.21548694372177124,0.23760610818862915
0.19969578300203597,0.23579253256320953
0.20009908931595938,0.23403210192918777
0.24263193777629308,0.23297671228647232
0.242088682949543,0.23221251368522644
0.19889800250530243,0.23225513100624084
0.19439002232892172,0.23141487687826157
0.19071251153945923,0.22996439784765244
0.18632164597511292,0.22836539149284363
0.171991371682712,0.22724087536334991
0.22417501360177994,0.2256316840648651
0.1753877050110272,0.22447842359542847
0.18545344471931458,0.22336498647928238
0.2066022657922336,0.22184737771749496
0.21605491318872996,0.22003048658370972
0.1747251653245517,0.21890419721603394
0.18333750218153,0.2176949456334114
0.16845207235642842,0.21688561886548996
0.1645525417157582,0.21556854248046875
0.17179222404956818,0.21456608176231384
0.2251909992524556,0.21341928839683533
0.200059745992933,0.21230566501617432
0.1599073303597314,0.21142007410526276
0.16405460557767323,0.2107873260974884
0.16322824784687587,0.20982326567173004
0.16354007912533625,0.20842619240283966
0.17271072949681962,0.2073172852396965
0.16640402802399226,0.20686724036931992
0.16752034425735474,0.2061086893081665
0.1605371226157461,0.20485781133174896
0.17142408447606222,0.20398403704166412
0.15523871034383774,0.2030162811279297
0.15777547231742314,0.20253720879554749
0.1725687352674348,0.2019055187702179
0.19158497772046498,0.200873963534832
0.15956386710916245,0.1993386298418045
0.15284340562564985,0.198066845536232
0.1552224244390215,0.19729837030172348
0.15176455144371306,0.19658498466014862
0.1795262907232557,0.19574324786663055
0.14848484471440315,0.19540013372898102
0.15694766810962132,0.19514913111925125
0.15790436949048722,0.1943933218717575
0.14764488062688283,0.19360778480768204
0.15454855029072082,0.1930132359266281
0.14526312266077315,0.19185840338468552
