Train Loss,Validation Loss
1.0443652016775948,1.1159505248069763
0.9922976493835449,1.068020761013031
0.9296269076211112,1.0248493552207947
0.9049383316721235,0.9844589233398438
0.8538105147225517,0.9457352161407471
0.8352512972695487,0.9101247191429138
0.7534463831356594,0.8780185580253601
0.8605946046965463,0.8478984534740448
0.712758617741721,0.8207678496837616
0.6879983501774924,0.795301228761673
0.6609162134783608,0.7728092968463898
0.6394455986363548,0.751407653093338
0.6350109151431492,0.732085108757019
0.6638299609933581,0.7141705453395844
0.6062026492186955,0.6970956325531006
0.5690388871090752,0.6820907294750214
0.5711208198751722,0.667948305606842
0.6140030707631793,0.6547052264213562
0.5761786571570805,0.642088770866394
0.587154895067215,0.62898188829422
0.5511092415877751,0.6166783571243286
0.4930218777486256,0.6049667298793793
0.5329817533493042,0.5934028327465057
0.5307786422116416,0.5821856260299683
0.4896097183227539,0.5705963969230652
0.5079689536775861,0.5603683292865753
0.4608757368155888,0.5493269711732864
0.455339640378952,0.5388079881668091
0.45229849219322205,0.5288665890693665
0.4145144916006497,0.5187489986419678
0.4179888048342296,0.5089637190103531
0.4622285451207842,0.49982473254203796
0.4698834589549473,0.49027273058891296
0.40768822388989584,0.48030346632003784
0.3878674123968397,0.47089891135692596
0.39064491220882963,0.46180063486099243
0.3906070590019226,0.4541274309158325
0.34430518799594473,0.4462643265724182
0.35683491826057434,0.4390721917152405
0.3495805582829884,0.4315318912267685
0.33902507594653536,0.42419424653053284
0.36584136315754484,0.4172443151473999
0.32329640431063517,0.4104294776916504
0.33350551979882376,0.40408244729042053
0.3136076565299715,0.3971380889415741
0.3613881937095097,0.39096295833587646
0.3024761804512569,0.38519759476184845
0.2765852159687451,0.37976087629795074
0.3076715873820441,0.3750382140278816
0.28289112342255457,0.3698093891143799
0.2976166989122118,0.36470648646354675
0.26048012716429575,0.35992051661014557
0.26716003886290957,0.35582423210144043
0.32182846111910685,0.3526135981082916
0.2542789046253477,0.3495482876896858
0.24695325536387308,0.3457309454679489
0.28653167613915037,0.34235356748104095
0.24835086933204106,0.33904266357421875
0.228202329150268,0.3361409455537796
0.3084130563906261,0.33308009803295135
0.2249874621629715,0.32996542751789093
0.22773003578186035,0.32726603001356125
0.2319404227393014,0.3247796967625618
0.21333031782082149,0.32248660922050476
0.21898139800344193,0.31977224349975586
0.2310568562575749,0.3179674819111824
0.2515482189399855,0.31622055917978287
0.21993338955300196,0.3145683705806732
0.22311173805168696,0.3138665705919266
0.218637758067676,0.3126973658800125
0.2044467798301152,0.31099698692560196
0.1965858159320695,0.3093253821134567
0.18921878348503793,0.30652065575122833
0.2051811729158674,0.30451425164937973
0.2088574000767299,0.3028622940182686
0.1930303637470518,0.30151868611574173
0.18650998494454793,0.30049559473991394
0.1900061262505395,0.2995060384273529
0.1962037214211055,0.29809514433145523
0.18243673337357386,0.2962414249777794
0.18407553966556275,0.29474467784166336
0.17370450070926122,0.29374752938747406
0.18095265541757857,0.29251880943775177
0.18517888337373734,0.2911425232887268
0.1937109019075121,0.29014645516872406
0.17931457715375082,0.289497047662735
0.19729696214199066,0.28864458948373795
0.1800422498158046,0.2896878682076931
0.16636047192982265,0.28866782411932945
0.1822094044515065,0.28714386001229286
0.17374369182756969,0.2866239994764328
0.1638085102396352,0.2849336862564087
0.1746070065668651,0.2841068357229233
0.165868022612163,0.28299297392368317
