Train Loss,Validation Loss
1.0121734142303467,0.937961220741272
0.9972652792930603,0.9113335311412811
0.9266489573887416,0.8854339122772217
0.9061550583158221,0.8622899949550629
0.8916555387633187,0.839615523815155
0.8210779556206295,0.8178564310073853
0.8361943449292865,0.7965716421604156
0.7991238236427307,0.7745228707790375
0.7308508455753326,0.7530725002288818
0.7054475929055896,0.7327681481838226
0.7060030485902514,0.7126959264278412
0.6951674733843122,0.69343101978302
0.6446316923413958,0.6744662225246429
0.619701223714011,0.6566727459430695
0.6269211258207049,0.6393050253391266
0.6500232943466732,0.6219050288200378
0.5722973772457668,0.6050242185592651
0.5733438559940883,0.5889562666416168
0.5368461523737226,0.5724295079708099
0.5504248567989894,0.5564993321895599
0.5623228975704738,0.5409550666809082
0.5067320338317326,0.5258166790008545
0.4794797386441912,0.5106360614299774
0.5767400222165244,0.49646133184432983
0.48350901688848225,0.4831790626049042
0.45040095703942434,0.4698440432548523
0.46520259976387024,0.4558357000350952
0.4137077395405088,0.4424647390842438
0.47214351168700625,0.4294634163379669
0.3855169841221401,0.417094349861145
0.37923299201897215,0.4058067500591278
0.40045160906655447,0.39481617510318756
0.37742131096976145,0.3844134360551834
0.37165434658527374,0.3732915669679642
0.34157418991838184,0.3626319319009781
0.37627285718917847,0.3526022434234619
0.35449645136083874,0.34359389543533325
0.33250399998256136,0.3354007750749588
0.3118458092212677,0.32718242704868317
0.32848784966128214,0.3193585276603699
0.2969015474830355,0.31251218914985657
0.28399928765637533,0.30555546283721924
0.28373394906520844,0.29823897778987885
0.26110364496707916,0.2915259599685669
0.258786569748606,0.2851642668247223
0.2569939238684518,0.2793431729078293
0.24756579952580587,0.27412986010313034
0.2625633627176285,0.26892802119255066
0.24302931981427328,0.26409105211496353
0.23882125318050385,0.25912144035100937
0.23845212374414718,0.25443555414676666
0.2787645533680916,0.24995367974042892
0.24247471456016814,0.24642733484506607
0.2235526293516159,0.24258579313755035
0.20695266127586365,0.23933925479650497
0.21972414638314927,0.23625759780406952
0.20823726058006287,0.2334212362766266
0.2239196641104562,0.2304457426071167
0.2010015355689185,0.22775757312774658
0.1957361926989896,0.2250732183456421
0.20004876383713313,0.22275929152965546
0.23878751269408635,0.2206958457827568
0.24805710784026555,0.21870124340057373
0.20461713416235788,0.21661074459552765
0.20060422803674424,0.2142469584941864
0.20913250531469071,0.21229711174964905
0.1883899218269757,0.21071764081716537
0.18350266133035933,0.20902667939662933
0.1753441265651158,0.20773053169250488
0.19680658408573695,0.20631328970193863
0.22521958925894328,0.2049013450741768
0.24351682194641658,0.2036018967628479
0.2051388259444918,0.2021203115582466
0.18037355478320802,0.2009982243180275
0.20986000022717885,0.1996217742562294
0.18959661892482213,0.19853907823562622
0.17699464304106577,0.19749028235673904
0.2196727299264499,0.19622255861759186
0.17835898590939386,0.1952989101409912
0.1736661121249199,0.19447088241577148
0.17418781135763442,0.19373014569282532
0.16865047280277526,0.19301550835371017
0.1728607714176178,0.19222137331962585
0.1584283443433898,0.19148527085781097
0.21127884089946747,0.1909140720963478
0.17037520451205118,0.18995746970176697
0.17000683609928405,0.18899181485176086
0.15831136064870016,0.18802616000175476
0.196771896311215,0.1872616782784462
0.1740748073373522,0.186786949634552
0.14929996590529168,0.18629545718431473
0.15816606474774225,0.18560192734003067
0.16190363147429057,0.1851511001586914
0.161904797490154,0.18443097174167633
0.17966878839901515,0.18400757014751434
0.15942647414548056,0.18342304974794388
0.1647832202059882,0.18269696086645126
0.15286086925438472,0.18193846195936203
0.16745994772229875,0.18142139166593552
0.1595248973795346,0.18074797838926315
0.16321596982223646,0.1800832897424698
0.15536541172436305,0.17945989966392517
0.1494168160217149,0.1790383830666542
0.1473256360207285,0.17858780175447464
0.15361435179199492,0.17800835520029068
0.1441398188471794,0.1775045543909073
0.16401848303420202,0.17711879312992096
0.15386966615915298,0.1766761913895607
0.144102937408856,0.17629769444465637
0.17069299944809505,0.17589887976646423
0.14768346079758235,0.17590976506471634
0.13973473544631684,0.17566536366939545
0.1417599261871406,0.17567714303731918
0.1398566413138594,0.1752196103334427
0.16704766878059932,0.1748315468430519
0.13479037423219,0.17366046458482742
0.16099438071250916,0.17317407578229904
0.1489829644560814,0.17314116656780243
0.16531989510570252,0.17273953557014465
0.14661478251218796,0.1726870909333229
0.17747549074036734,0.17210988700389862
0.16813313322407858,0.17174869775772095
0.14145330871854508,0.17144176363945007
0.17080873676708766,0.1710970252752304
0.1374979317188263,0.17069952934980392
0.14333960094622203,0.17033130675554276
0.14525611166443145,0.16999852657318115
0.1291102979864393,0.16980475187301636
0.13977318044219697,0.16970080882310867
0.14171781710215978,0.16926904022693634
0.14549160110098974,0.16888311505317688
0.13067906349897385,0.1688074693083763
0.13588105887174606,0.16841872781515121
0.1349727404969079,0.16792108863592148
0.13447014774594987,0.16761033982038498
0.13749283339296067,0.1674060970544815
0.13207427731582097,0.1671598181128502
0.1293911901967866,0.166988804936409
0.13887249039752142,0.16660401970148087
0.13316634084497178,0.1660272255539894
0.15858989794339454,0.16559802740812302
0.13726659225566046,0.16497088223695755
0.14163062508617127,0.16454432159662247
0.1284193162407194,0.16429346799850464
0.1298828348517418,0.16407794505357742
0.14259168292794908,0.16397633403539658
0.1291940606066159,0.16360478848218918
0.132234802203519,0.16326981037855148
0.13526372398648942,0.16288111358880997
0.1356631208743368,0.16250669211149216
0.1322360070688384,0.16218070685863495
0.12837538123130798,0.1617528647184372
0.1340968417269843,0.16142216324806213
0.13052012345620564,0.16113058477640152
0.13336324585335596,0.1608392670750618
0.13073334736483438,0.16055066883563995
0.12623451863016402,0.1601480394601822
0.1499402193086488,0.15983809530735016
0.12819059193134308,0.15987404435873032
0.14499467398439134,0.15964056551456451
0.12651080105985915,0.1596747413277626
0.12459086733204978,0.1598590835928917
0.11936494016221591,0.15956256538629532
0.12692064206515039,0.15914423018693924
0.12055513848151479,0.15896589308977127
0.11819951768432345,0.15887348353862762
0.12423040451748031,0.15883661806583405
0.11828790179320745,0.1584639996290207
0.1316102902804102,0.15834049880504608
0.12220402700560433,0.15794046968221664
0.1305581671851022,0.1577829197049141
0.1275199523993901,0.15759355574846268
0.13124977158648626,0.15806514769792557
0.13090761325189046,0.15745915472507477
0.12718859208481653,0.15696556866168976
0.12012974811451775,0.1561523601412773
0.1313594952225685,0.1554621234536171
0.12952095483030593,0.15508291870355606
0.11366978607007436,0.1547875478863716
0.11767599944557462,0.15470662713050842
0.11771304160356522,0.15477148443460464
0.11641362948077065,0.1543574258685112
0.11782693011420113,0.15412253886461258
0.11827352323702403,0.15398713201284409
0.12043707498482295,0.1534120738506317
0.11311942924346242,0.15310200303792953
0.1218160188623837,0.15302564948797226
0.11193083013807024,0.1530977115035057
0.12241524936897415,0.15283149480819702
0.1111134301338877,0.15256159752607346
0.13074722673211778,0.15244820713996887
0.1353220588394574,0.15190205723047256
0.10732417021478925,0.15185467898845673
0.12177991760628563,0.15199736505746841
0.11318012326955795,0.15206438302993774
0.13137236024652207,0.15177078545093536
0.10977042519620486,0.1514086127281189
0.11209370302302497,0.15126769989728928
0.12491445456232343,0.15099965035915375
0.11508389828460557,0.15094641596078873
0.1110195762344769,0.15111996978521347
0.11424655680145536,0.15103815495967865
0.12418954713003975,0.15061144530773163
0.10700876957603864,0.14985598623752594
0.10573132602231843,0.14946893602609634
0.1036592892238072,0.14948341995477676
0.12090127595833369,0.1494675725698471
0.10480852983891964,0.1495308130979538
0.11523221220288958,0.1495639607310295
0.10691926947661809,0.1490548700094223
0.12162708597523826,0.14874497801065445
0.10478245147636958,0.14857077598571777
0.11093055031129292,0.14848877489566803
0.12069902036871229,0.14866355061531067
0.10900710629565376,0.14872390031814575
0.11568868053810936,0.14844517409801483
0.10399846040776797,0.14812523871660233
0.12768895072596415,0.1475420445203781
0.10522294789552689,0.14755985140800476
0.12044587305613927,0.14723050594329834
0.11106939081634794,0.1468953862786293
0.10767899347203118,0.1468365341424942
0.11007046060902732,0.14679399877786636
0.12031354010105133,0.14648500829935074
0.11647495999932289,0.14626656472682953
0.1073911509343556,0.14654336124658585
0.15189453693372862,0.1465795338153839
0.11439102249486106,0.1457398533821106
0.10682818400008338,0.14519280940294266
0.12239571554320199,0.14491304755210876
