Train Loss,Validation Loss
1.0142063072749548,0.9050109684467316
0.9312978174005236,0.864744633436203
0.9022452873843056,0.8264443874359131
0.8904924733298165,0.7905504703521729
0.9359701105526516,0.7575373649597168
0.8542167799813407,0.726479709148407
0.7800446110112327,0.698413610458374
0.8173642328807286,0.6712400019168854
0.7856947098459516,0.6437962651252747
0.7924386433192662,0.6184523105621338
0.7721538330827441,0.59598109126091
0.7060119083949498,0.5740501284599304
0.7128060672964368,0.5534927397966385
0.62992205790111,0.5354452729225159
0.6141886029924665,0.5190136432647705
0.6502642929553986,0.5031648874282837
0.5728863648005894,0.4881860315799713
0.5591397328036172,0.4750062823295593
0.6257159071309226,0.46314889192581177
0.4903704726270267,0.45197993516921997
0.497651464172772,0.4421054422855377
0.5220242823873248,0.43276798725128174
0.4626024088689259,0.42413610219955444
0.47468976037842886,0.41593198478221893
0.4519322599683489,0.40779589116573334
0.42885870167187284,0.400180459022522
0.4439635063920702,0.39328430593013763
0.4117347512926374,0.3862059861421585
0.3920945056847164,0.37969397008419037
0.37872385552951265,0.3734564632177353
0.41492036836487906,0.3676223158836365
0.4050933378083365,0.3613899052143097
0.3421889202935355,0.35504504293203354
0.34720489382743835,0.34969255328178406
0.35251169332436155,0.34501344710588455
0.3310172472681318,0.34027349948883057
0.3088697823030608,0.33615220338106155
0.3369086853095463,0.332223542034626
0.30745796859264374,0.3281075358390808
0.3422113082238606,0.324266754090786
0.2795711138418743,0.3202541172504425
0.28077114054134916,0.3169872835278511
0.28615015745162964,0.3136102259159088
0.28680460367883953,0.31026913970708847
0.27810522275311605,0.3076395094394684
0.31437565812042784,0.3046996667981148
0.2725991223539625,0.30201709270477295
0.280395616378103,0.29951509088277817
0.2624393680265972,0.2968279793858528
0.24531787633895874,0.29403647035360336
0.2378239312342235,0.29193347319960594
0.2613193414040974,0.2895417734980583
0.278330854007176,0.2877552695572376
0.2675545407193048,0.2860409654676914
0.22483418243271963,0.2844032570719719
0.2439009909118925,0.2827964834868908
0.22547725375209535,0.2807643860578537
0.22300798765250615,0.2791971117258072
0.21836439413683756,0.27752871066331863
0.2181473672389984,0.27477361261844635
0.20685203160558427,0.2724899761378765
0.20673732885292598,0.271291047334671
0.2052081072969096,0.27023664489388466
0.20424206874200276,0.2688732333481312
0.2140393853187561,0.26730770617723465
0.2294196571622576,0.26588982343673706
0.2080214981521879,0.2634463682770729
0.21121952150549209,0.26128627359867096
0.2076598150389535,0.2600569874048233
0.2014083362051419,0.25903425365686417
0.2032074843134199,0.25770287215709686
0.19839370250701904,0.25655804574489594
0.21328225838286535,0.2553274556994438
0.17807441258004733,0.25315600633621216
0.1889053796018873,0.2513910010457039
0.2024847407426153,0.25014179944992065
0.2178613692522049,0.2493341788649559
0.18261090985366277,0.24780309200286865
0.18734733866793768,0.24696024134755135
0.18357808887958527,0.24591855704784393
0.18803048453160695,0.2450757436454296
0.1751707068511418,0.243895024061203
0.18574953504971095,0.24315647780895233
0.17800766868250711,0.24184976145625114
0.18039334458964212,0.24072372913360596
0.1729793388928686,0.2406017668545246
0.20449349284172058,0.23959438875317574
0.17539529076644353,0.23792875930666924
0.17846403270959854,0.23570123314857483
0.1714785790869168,0.2348487414419651
0.2389292993715831,0.2344011291861534
0.1707398263471467,0.23339255899190903
0.1667019064937319,0.23208662122488022
0.1692673521382468,0.23083601891994476
0.16083606013229915,0.23067040741443634
0.1679698313985552,0.23002098128199577
0.16652075627020427,0.22947411984205246
0.16258607059717178,0.2276752032339573
0.1659141800233296,0.22650622203946114
0.1576192512043885,0.22568605095148087
0.16790869406291417,0.22553730756044388
0.15045486390590668,0.2246132791042328
0.1829526573419571,0.2237934023141861
0.1585404516330787,0.22279459983110428
0.15930163115262985,0.22171688824892044
0.1535887068935803,0.22022517770528793
0.15181636065244675,0.21939630433917046
0.16124830501420157,0.21921736747026443
